Date,Adj_Close,Predictions
2022-05-26,384.920013,384.0502
2022-05-27,398.609985,389.49042
2022-05-31,391.619995,399.19238
2022-06-01,369.630005,404.8263
2022-06-02,386.339996,400.56317
2022-06-03,372.630005,400.21057
2022-06-06,372.220001,396.49298
2022-06-07,376.790009,392.8986
2022-06-08,371.970001,391.89566
2022-06-09,359.700012,390.4022
2022-06-10,345.890015,385.38303
2022-06-13,336.200012,376.57672
2022-06-14,328.98999,366.34128
2022-06-15,333.940002,356.5324
2022-06-16,327.369995,351.40613
2022-06-17,328.049988,347.10297
2022-06-21,332.029999,344.62283
2022-06-22,333.109985,344.69098
2022-06-23,355.619995,345.80164
2022-06-24,361.480011,354.00327
2022-06-27,359.029999,363.5254
2022-06-28,349.209991,369.70853
2022-06-29,358.220001,369.86337
2022-06-30,350.730011,371.0334
2022-07-01,358.440002,369.58524
2022-07-05,366.869995,370.24167
2022-07-06,375.220001,373.91013
2022-07-07,382.519989,379.9678
2022-07-08,378.450012,387.20352
2022-07-11,369.660004,391.26993
2022-07-12,362.459991,390.42084
2022-07-13,363.329987,386.15833
2022-07-14,366.059998,382.50085
2022-07-15,370.140015,380.9869
2022-07-18,360.600006,381.87924
2022-07-19,377.100006,380.19235
2022-07-20,383.809998,383.67276
2022-07-21,398.350006,389.68607
2022-07-22,393.51001,399.30298
2022-07-25,375.559998,405.42923
2022-07-26,377.0,402.98486
2022-07-27,385.959991,399.38467
2022-07-28,398.559998,399.34076
2022-07-29,399.179993,404.31082
2022-08-01,398.130005,409.3729
2022-08-02,398.929993,412.6497
2022-08-03,406.869995,414.72507
2022-08-04,405.019989,418.39587
2022-08-05,407.779999,420.7623
2022-08-08,407.0,422.9704
2022-08-09,388.600006,424.20743
2022-08-10,400.290009,418.88962
2022-08-11,396.679993,417.24655
2022-08-12,396.429993,415.8956
2022-08-15,390.850006,415.04233
2022-08-16,382.23999,412.84888
2022-08-17,374.01001,408.25815
2022-08-18,374.75,401.821
2022-08-19,373.73999,397.1072
2022-08-22,358.399994,393.99323
2022-08-23,356.910004,387.40677
2022-08-24,360.549988,381.45633
2022-08-25,371.209991,378.6392
2022-08-26,349.899994,380.95834
2022-08-29,349.049988,377.19818
2022-08-30,348.839996,372.67798
2022-08-31,347.619995,369.16745
2022-09-01,349.929993,366.55704
2022-09-02,343.829987,365.68918
2022-09-06,341.730011,363.59482
2022-09-07,354.679993,361.1029
2022-09-08,364.950012,363.3219
2022-09-09,374.130005,369.40176
2022-09-12,376.589996,377.62756
2022-09-13,350.429993,384.7015
2022-09-14,350.470001,380.8848
2022-09-15,349.839996,375.18127
2022-09-16,342.559998,370.32782
2022-09-19,339.670013,364.80832
2022-09-20,338.0,359.87082
2022-09-21,333.480011,356.08463
2022-09-22,326.079987,352.37552
2022-09-23,334.200012,347.51495
2022-09-26,331.220001,346.40335
2022-09-27,329.730011,345.745
2022-09-28,334.029999,344.97574
2022-09-29,331.809998,345.76724
2022-09-30,325.799988,346.03033
2022-10-03,336.679993,344.13947
2022-10-04,348.589996,345.61356
2022-10-05,350.119995,351.30765
2022-10-06,346.019989,356.93085
2022-10-07,333.23999,359.51544
2022-10-10,324.720001,356.36514
2022-10-11,325.709991,349.80078
